66101.2,1.4616314524449771e-18
66103.0,1.4613015207779876e-18
66104.8,1.4601031160700988e-18
66106.6,1.4583400103577472e-18
66108.4,1.4561866456671278e-18
66110.2,1.4538079878317355e-18
66112.0,1.4513232233315952e-18
66113.8,1.4488616821769469e-18
66115.6,1.4466204958694668e-18
66117.4,1.4446334316873704e-18
66119.2,1.4429645540320152e-18
66121.0,1.441762679169053e-18
66122.8,1.4409989781178738e-18
66124.6,1.4406723831384547e-18
66126.4,1.4408950069331711e-18
66128.2,1.4415425912568904e-18
66130.0,1.442518772572571e-18
66131.8,1.4438426367331174e-18
66133.6,1.4453185203793842e-18
66135.4,1.4467679774600912e-18
66137.2,1.4479898724484776e-18
66139.0,1.4489005212202696e-18
66140.8,1.4494122356261105e-18
66142.6,1.4492562121153052e-18
66144.4,1.4485426948451891e-18
66146.2,1.4473852646606689e-18
66148.0,1.4457885929243428e-18
66149.8,1.4438619895210274e-18
66151.6,1.4417210373081706e-18
66153.4,1.4395744794601953e-18
66155.2,1.4373801402462079e-18
66157.0,1.4350671484222067e-18
66158.8,1.432679948666633e-18
66160.6,1.4301280500125708e-18
66162.4,1.4272970708100958e-18
66164.2,1.4239633195244695e-18
66166.0,1.4202032730348121e-18
66167.8,1.4161672157493075e-18
66169.6,1.4117446365756145e-18
66171.4,1.4071959306117489e-18
66173.2,1.402900012098239e-18
66175.0,1.3991717308742543e-18
66176.8,1.3962307744494497e-18
66178.6,1.3942583916926647e-18
66180.4,1.3937119757360883e-18
66182.2,1.3945759108818911e-18
66184.0,1.3965938060571405e-18
66185.8,1.3998698993815451e-18
66187.6,1.4041738259452249e-18
66189.4,1.4090670115338881e-18
66191.2,1.414193364849991e-18
66193.0,1.4193093077008734e-18
66194.8,1.4242552129531535e-18
66196.6,1.4286959437072315e-18
66198.4,1.4325039050304039e-18
66200.2,1.4357414262464916e-18
66202.0,1.4382478124820899e-18
66203.8,1.4400362770199787e-18
66205.6,1.4413110251394844e-18
66207.4,1.4421461313046765e-18
66209.2,1.4426447658952401e-18
66211.0,1.442947603659156e-18
66212.8,1.4432384293478168e-18
66214.6,1.443609068603169e-18
66216.4,1.4440035985415274e-18
66218.2,1.4444847488892207e-18
66220.0,1.4450627966439666e-18
66221.8,1.4456453822938085e-18
66223.6,1.4461757821500456e-18
66225.4,1.4466183603894216e-18
66227.2,1.4469876649697453e-18
66229.0,1.4472586040004855e-18
66230.8,1.4474218347564435e-18
66232.6,1.4475147281384113e-18
66234.4,1.4475545014542537e-18
66236.2,1.4475558361292823e-18
66238.0,1.447525939408649e-18
66239.8,1.4474798931201733e-18
66241.6,1.4474298428066132e-18
66243.4,1.4473688481578208e-18
66245.2,1.4473003793288702e-18
66247.0,1.4472267052673095e-18
66248.8,1.4471438219480535e-18
66250.6,1.4470501277610687e-18
66252.4,1.446944554966332e-18
66254.2,1.44682643622633e-18
66256.0,1.4466943033985304e-18
66257.8,1.4465466883404034e-18
66259.6,1.4463866608045132e-18
66261.4,1.4462152885308824e-18
66263.2,1.4460335057920312e-18
66265.0,1.4458437150030107e-18
66266.8,1.4456477847088599e-18
66268.6,1.445447983857127e-18
66270.4,1.445244312447812e-18
66272.2,1.4450379716884405e-18
66274.0,1.4448310970590581e-18
66275.8,1.444620084937088e-18
66277.6,1.4444034671799987e-18
66279.4,1.444179375242751e-18
66281.2,1.4439482095278541e-18
66283.0,1.4437095696327984e-18
66284.8,1.443461987415053e-18
66286.6,1.4432078652896696e-18
66288.4,1.4429480040616643e-18
66290.2,1.4426837384060657e-18
66292.0,1.4424149348553712e-18
66293.8,1.442141726877083e-18
66295.6,1.4418649152762187e-18
66297.4,1.4415838327152639e-18
66299.2,1.4412979453242074e-18
66301.0,1.4410060518955238e-18
66302.8,1.4407106883117664e-18
66304.6,1.4404125219104494e-18
66306.4,1.4401062139914602e-18
66308.2,1.4398061790451042e-18
66310.0,1.4395201581865447e-18
66311.8,1.4392745779813418e-18
66313.6,1.4390383405013374e-18
66315.4,1.4388031707613552e-18
66317.2,1.438605104987159e-18
66319.0,1.4383509828617754e-18
66320.8,1.4379956923692486e-18
66322.6,1.4374670275905488e-18
66324.4,1.4367660562656984e-18
66326.2,1.4358672861016575e-18
66328.0,1.434666745913724e-18
66329.8,1.4332724109116845e-18
66331.6,1.4317193830487837e-18
66333.4,1.4300270151129302e-18
66335.2,1.4282509630528043e-18
66337.0,1.426435004209333e-18
66338.8,1.424641868308845e-18
66340.6,1.4228826331540753e-18
66342.4,1.4211837253105833e-18
66344.2,1.4195763761740314e-18
66346.0,1.4180835421549054e-18
66347.8,1.4167309824812511e-18
66349.6,1.4155959748372057e-18
66351.4,1.4146223294040789e-18
66353.2,1.4137861554988644e-18
66355.0,1.4131070728444776e-18
66356.8,1.4125131424568953e-18
66358.6,1.4119524454775168e-18
66360.4,1.411342098587086e-18
66362.2,1.4106921118483162e-18
66364.0,1.4099948776135451e-18
66365.8,1.4091292073902058e-18
66367.6,1.408237644471318e-18
66369.4,1.4074224249640471e-18
66371.2,1.4066627279379528e-18
66373.0,1.4061770396951637e-18
66374.8,1.4061551510246998e-18
66376.6,1.4069367367212577e-18
66378.4,1.408439714270599e-18
66380.2,1.4106159019042019e-18
66382.0,1.4136913935718567e-18
66383.8,1.4173709591573092e-18
66385.6,1.4213787213322144e-18
66387.4,1.425474705526489e-18
66389.2,1.4295110297469993e-18
66391.0,1.4333407462731324e-18
66392.8,1.4366730294162277e-18
66394.6,1.4395085465137987e-18
66396.4,1.4418653156787274e-18
66398.2,1.4436294891311018e-18
66400.0,1.4448585913646407e-18
66401.8,1.4456297665959783e-18
66403.6,1.4460109497840538e-18
66405.4,1.4460116171215675e-18
66407.2,1.4456311012710062e-18
66409.0,1.444776108447893e-18
66410.8,1.443578771480027e-18
66412.6,1.4422262118063727e-18
66414.4,1.4407361806048063e-18
66416.2,1.4393509213929595e-18
66418.0,1.4383847501399908e-18
66419.8,1.4382648963224516e-18
66421.6,1.4390570259517334e-18
66423.4,1.440679189981099e-18
66425.2,1.4435129720011333e-18
66427.0,1.4472799588009378e-18
66428.8,1.4513660664000029e-18
66430.6,1.4553871753251907e-18
66432.4,1.4590029434442918e-18
66434.2,1.4619006563981805e-18
66436.0,1.4634287258380528e-18
66437.8,1.463509874079772e-18
66439.6,1.4625004593558875e-18
66441.4,1.4602870342889954e-18
66443.2,1.4570788759235299e-18
66445.0,1.4533799575501673e-18
66446.8,1.4496255166956285e-18
66448.6,1.4460683408102695e-18
66450.4,1.4427612830252084e-18
66452.2,1.4400458866801823e-18
66454.0,1.4379988955893166e-18
66455.8,1.4363460340343003e-18
66457.6,1.4350349827540253e-18
66459.4,1.4339753842490774e-18
66461.2,1.433015352501239e-18
66463.0,1.431967365669037e-18
66464.8,1.4307349267479276e-18
66466.6,1.4294003851871553e-18
66468.4,1.4278983419103337e-18
66470.2,1.4262302650599955e-18
66472.0,1.4245593853920976e-18
66473.8,1.4229840684562238e-18
66475.6,1.4215857294291001e-18
66477.4,1.4203934642263413e-18
66479.2,1.4195020347749563e-18
66481.0,1.4189694994386748e-18
66482.8,1.4187041660430533e-18
66484.6,1.4186960245253809e-18
66486.4,1.4189271902402782e-18
66488.2,1.4193334653188855e-18
66490.0,1.4198533212423985e-18
66491.8,1.4204353730222294e-18
66493.6,1.42111605728665e-18
66495.4,1.4218877663879988e-18
66497.2,1.4227438269511345e-18
66499.0,1.4237038586989729e-18
66500.8,1.4247932204570512e-18
66502.6,1.4260364702458898e-18
66504.4,1.427353394096289e-18
66506.2,1.4287259738953677e-18
66508.0,1.4301404624903337e-18
66509.8,1.4314672629359422e-18
66511.6,1.4326193544203494e-18
66513.4,1.4335049113016103e-18
66515.2,1.434087096548944e-18
66517.0,1.4342795566880215e-18
66518.8,1.4339667088613936e-18
66520.6,1.4332778830793007e-18
66522.4,1.4322318982596414e-18
66524.2,1.4308316906874776e-18
66526.0,1.4291848351700887e-18
66527.8,1.4273630037564926e-18
66529.6,1.4254537511285452e-18
66531.4,1.423460814376324e-18
66533.2,1.4214341103458877e-18
66535.0,1.4194663989517015e-18
66536.8,1.417453975944068e-18
66538.6,1.4153733510424893e-18
66540.4,1.4132131795092255e-18
66542.2,1.410911265487959e-18
66544.0,1.4084135546400443e-18
66545.8,1.4055879141376827e-18
66547.6,1.4025875646741197e-18
66549.4,1.399444671917537e-18
66551.2,1.3960695457060341e-18
66553.0,1.3927801056313465e-18
66554.8,1.389739982851941e-18
66556.6,1.3871109399812442e-18
66558.4,1.3850611460728186e-18
66560.2,1.3837611725952787e-18
66562.0,1.3835652423011279e-18
66563.8,1.3842947756715831e-18
66565.6,1.3859677908195262e-18
66567.4,1.388865370305912e-18
66569.2,1.3925482725789352e-18
66571.0,1.396840320534863e-18
66572.8,1.4016903961201128e-18
66574.6,1.4067089076939312e-18
66576.4,1.4116223803430244e-18
66578.2,1.4159963773456884e-18
66580.0,1.4198369047395508e-18
66581.8,1.4230083595417388e-18
66583.6,1.4251104727112724e-18
66585.4,1.4264203227840218e-18
66587.2,1.4270130519640786e-18
66589.0,1.4267991035570464e-18
66590.8,1.4260661000315176e-18
66592.6,1.4249983600088971e-18
66594.4,1.4238319875016873e-18
66596.2,1.422629578768714e-18
66598.0,1.4214967066047138e-18
66599.8,1.4206622677770364e-18
66601.6,1.420063666026855e-18
66603.4,1.4197017021591864e-18
66605.2,1.4196561897407224e-18
66607.0,1.4198570583324778e-18
66608.8,1.4202618652685535e-18
66610.6,1.420853526708588e-18
66612.4,1.421582526209032e-18
66614.2,1.4224046860264496e-18
66616.0,1.4232679538347382e-18
66617.8,1.4241461700033433e-18
66619.6,1.4250097047466377e-18
66621.4,1.4257898223006648e-18
66623.2,1.4265057419858314e-18
66625.0,1.427169876279901e-18
66626.8,1.4277467228271218e-18
66628.6,1.4282868658110649e-18
66630.4,1.428837819662737e-18
66632.2,1.429457509278365e-18
66634.0,1.430150339085543e-18
66635.8,1.4309201796418523e-18
66637.6,1.43187073519699e-18
66639.4,1.4328993692412817e-18
66641.2,1.433891299722296e-18
66643.0,1.4348132932318286e-18
66644.8,1.4355369540321599e-18
66646.6,1.4359226751153312e-18
66648.4,1.4357605120993958e-18
66650.2,1.4350372517015735e-18
66652.0,1.4337743821898193e-18
66653.8,1.4317874514752256e-18
66655.6,1.429228612511016e-18
66657.4,1.4263321007646526e-18
66659.2,1.4232133656260817e-18
66661.0,1.4200467156539958e-18
66662.8,1.417026479532511e-18
66664.6,1.4144429490802787e-18
66666.4,1.4123573858810954e-18
66668.2,1.4107369569292661e-18
66670.0,1.4097418232281842e-18
66671.8,1.4093096554540284e-18
66673.6,1.4092648103730787e-18
66675.4,1.4095517655041577e-18
66677.2,1.4100504000947216e-18
66679.0,1.410600953543885e-18
66680.8,1.4110703587513296e-18
66682.6,1.4113275506292784e-18
66684.4,1.4112431991674913e-18
66686.2,1.4106209736693094e-18
66688.0,1.4093778573479736e-18
66689.8,1.4075334699263998e-18
66691.6,1.404946335851591e-18
66693.4,1.4016354075089479e-18
66695.2,1.3977955474525997e-18
66697.0,1.393455451195654e-18
66698.8,1.3887419128657968e-18
66700.6,1.383911723938468e-18
66702.4,1.3791789662882037e-18
66704.2,1.3747152791236395e-18
66706.0,1.3706226316169358e-18
66707.8,1.3671273846528881e-18
66709.6,1.3643405831938492e-18
66711.4,1.3621457101098504e-18
66713.2,1.3606036265821808e-18
66715.0,1.3597028544055979e-18
66716.8,1.3592561386736344e-18
66718.6,1.3591796617945139e-18
66720.4,1.3593729227386081e-18
66722.2,1.3596835016176877e-18
66724.0,1.3599446975207214e-18
66725.8,1.3600257122949378e-18
66727.6,1.3599432293781903e-18
66729.4,1.359580598173008e-18
66731.2,1.3588682821104176e-18
66733.0,1.358002344952072e-18
66734.8,1.3570339047515557e-18
66736.6,1.356026091637705e-18
66738.4,1.3551496105466365e-18
66740.2,1.3545798377770656e-18
66742.0,1.3544753327223517e-18
66743.8,1.354712637942379e-18
66745.6,1.3553745032889006e-18
66747.4,1.356539140718574e-18
66749.2,1.357791199362599e-18
66751.0,1.3589160634764296e-18
66752.8,1.3596955136929423e-18
66754.6,1.359999819599389e-18
66756.4,1.359570454642793e-18
66758.2,1.3580927024514864e-18
66760.0,1.3559676328714665e-18
66761.8,1.3532590433690844e-18
66763.6,1.3499877548747811e-18
66765.4,1.3465337493691077e-18
66767.2,1.3431582227550963e-18
66769.0,1.3401682837567538e-18
66770.8,1.3375707392167243e-18
66772.6,1.3355342920585816e-18
66774.4,1.3343220067303994e-18
66776.2,1.3336897711695052e-18
66778.0,1.3336059535777295e-18
66779.8,1.3340762930576939e-18
66781.6,1.3349372919184338e-18
66783.4,1.3360905846103666e-18
66785.2,1.3374312656762694e-18
66787.0,1.3388805892894735e-18
66788.8,1.3403404568354013e-18
66790.6,1.3416533766607157e-18
66792.4,1.342879809544198e-18
66794.2,1.3439879902201753e-18
66796.0,1.3448589991436276e-18
66797.8,1.3456662106007286e-18
66799.6,1.3464734220578295e-18
66801.4,1.3473497696813954e-18
66803.2,1.3483463715250083e-18
66805.0,1.3495247561074727e-18
66806.8,1.351088728305606e-18
66808.6,1.3528295449449854e-18
66810.4,1.3546907492719154e-18
66812.2,1.3566646001712318e-18
66814.0,1.3586098890249431e-18
66815.8,1.36043412285359e-18
66817.6,1.361906803279789e-18
66819.4,1.36317140786908e-18
66821.2,1.3642423511117683e-18
66823.0,1.3650649113316942e-18
66824.8,1.365760810891437e-18
66826.6,1.3663949149973706e-18
66828.4,1.3670981552697689e-18
66830.2,1.3678174116425064e-18
66832.0,1.3685549530631315e-18
66833.8,1.3693568258201192e-18
66835.6,1.3701676408997967e-18
66837.4,1.370959903996581e-18
66839.2,1.371676491019262e-18
66841.0,1.3723474321559759e-18
66842.8,1.3729815362619095e-18
66844.6,1.373575600116995e-18
66846.4,1.3741449724840571e-18
66848.2,1.3747009981008366e-18
66850.0,1.375234868112147e-18
66851.8,1.3757855550288134e-18
66853.6,1.3763832225064752e-18
66855.4,1.3769639396112778e-18
66857.2,1.3776877338791115e-18
66859.0,1.3786797978276287e-18
66860.8,1.3801076331728775e-18
66862.6,1.3819851205351524e-18
66864.4,1.3843441586476294e-18
66866.2,1.387519884409908e-18
66868.0,1.3911604774845343e-18
66869.8,1.3949681718727014e-18
66871.6,1.3988289863269934e-18
66873.4,1.4024019113776864e-18
66875.2,1.4053542125402318e-18
66877.0,1.4070770110667298e-18
66878.8,1.407677214426945e-18
66880.6,1.4072684034657843e-18
66882.4,1.4054611200099967e-18
66884.2,1.4027375821472978e-18
66886.0,1.3996321937590098e-18
66887.8,1.396575120606745e-18
66889.6,1.3938638617543061e-18
66891.4,1.3917808344376767e-18
66893.2,1.3910384881869501e-18
66895.0,1.3914767954662358e-18
66896.8,1.3927811733713693e-18
66898.6,1.3949943315032552e-18
66900.4,1.397844930428646e-18
66902.2,1.4009844864976581e-18
66904.0,1.4040304818471883e-18
66905.8,1.4068449110793123e-18
66907.6,1.4093691819602897e-18
66909.4,1.4113266163567585e-18
66911.2,1.4127281586039505e-18
66913.0,1.4137014036345688e-18
66914.8,1.4142216599605903e-18
66916.6,1.4143710100962545e-18
66918.4,1.4142863916994618e-18
66920.2,1.4140816525501243e-18
66922.0,1.413836739682436e-18
66923.8,1.4136099783951317e-18
66925.6,1.4135220233107688e-18
66927.4,1.4136082433175952e-18
66929.2,1.4138400763700066e-18
66931.0,1.4143100154474623e-18
66932.8,1.4149738828065265e-18
66934.6,1.415662441653614e-18
66936.4,1.4163122949248812e-18
66938.2,1.41681213072297e-18
66940.0,1.4169984513569172e-18
66941.8,1.4166587765622213e-18
66943.6,1.4157026153719648e-18
66945.4,1.4142005720951436e-18
66947.2,1.4120179780214051e-18
66949.0,1.4091861980139132e-18
66950.8,1.4060029980714762e-18
66952.6,1.4026191964722897e-18
66954.4,1.3991914840646732e-18
66956.2,1.3958885637722e-18
66958.0,1.3929626891752147e-18
66959.8,1.3905581386442736e-18
66961.6,1.3885566599718722e-18
66963.4,1.3870264550519544e-18
66965.2,1.3859767331422158e-18
66967.0,1.3852341199564835e-18
66968.8,1.384696512855094e-18
66970.6,1.3842775583637183e-18
66972.4,1.3839548339418812e-18
66974.2,1.383637715155163e-18
66976.0,1.3832634722772348e-18
66977.8,1.3829287357801434e-18
66979.6,1.3826589979569288e-18
66981.4,1.3824784164256034e-18
66983.2,1.3824000710014434e-18
66985.0,1.382455993885128e-18
66986.8,1.3826739463172454e-18
66988.6,1.3830057465292747e-18
66990.4,1.383431908265803e-18
66992.2,1.3839338795439375e-18
66994.0,1.3845180668038138e-18
66995.8,1.3851824680328888e-18
66997.6,1.3859250812186215e-18
66999.4,1.3867300237281744e-18
67001.2,1.387590088316395e-18
67003.0,1.388500203218176e-18
67004.8,1.3894315394529065e-18
67006.6,1.390366746245219e-18
67008.4,1.3912906082997913e-18
67010.2,1.392171493818453e-18
67012.0,1.3929856455857008e-18
67013.8,1.3937115753335802e-18
67015.6,1.3943147149788574e-18
67017.4,1.394763032320855e-18
67019.2,1.395018756056273e-18
67021.0,1.3950764140174945e-18
67022.8,1.3949142510015588e-18
67024.6,1.394499167067765e-18
67026.4,1.3938497141990065e-18
67028.2,1.3929626891752145e-18
67030.0,1.3918282154011805e-18
67031.8,1.3904637771197745e-18
67033.6,1.388875246901121e-18
67035.4,1.387061557005198e-18
67037.2,1.385046998517519e-18
67039.0,1.3828410476307858e-18
67040.8,1.3804039310291545e-18
67042.6,1.37786137510029e-18
67044.4,1.3752762430380236e-18
67046.2,1.3727009875709663e-18
67048.0,1.3702192928233908e-18
67049.8,1.3679045659218531e-18
67051.6,1.3658822663190101e-18
67053.4,1.364126501319314e-18
67055.2,1.3626669007083917e-18
67057.0,1.3615962244007095e-18
67058.8,1.3608350592320838e-18
67060.6,1.360366721764662e-18
67062.4,1.3601797337932007e-18
67064.2,1.3602487364921627e-18
67066.0,1.3605533093336149e-18
67067.8,1.3610794382297614e-18
67069.6,1.3617960252524421e-18
67071.4,1.3626775781086181e-18
67073.2,1.363670576329655e-18
67075.0,1.3647965081835082e-18
67076.8,1.3660543059301548e-18
67078.6,1.3673852438683508e-18
67080.4,1.368875808939929e-18
67082.2,1.3705731151733868e-18
67084.0,1.3725256112722508e-18
67085.8,1.3747622596846346e-18
67087.6,1.3773166942212511e-18
67089.4,1.380386046383776e-18
67091.2,1.383753965350126e-18
67093.0,1.3872939239276205e-18
67094.8,1.391143794046681e-18
67096.6,1.3948459156401113e-18
67098.4,1.3980540740055768e-18
67100.2,1.400366131557058e-18
67102.0,1.4016356744439537e-18
67103.8,1.4016769159023273e-18
67105.6,1.3997806096221538e-18
67107.4,1.3964556671917141e-18
67109.2,1.3920673891662476e-18
67111.0,1.3865339599665205e-18
67112.8,1.3805249860542192e-18
67114.6,1.374650413917265e-18
67116.4,1.3696784825019335e-18
67118.2,1.3657797632768385e-18
67120.0,1.3631475171860738e-18
67121.8,1.3625382380356662e-18
67123.6,1.3636051772532693e-18
67125.4,1.3659917096713286e-18
67127.2,1.3696791498394477e-18
67129.0,1.3742967250347721e-18
67130.8,1.3794528416040055e-18
67132.6,1.384693443102529e-18
67134.4,1.3898500935417735e-18
67136.2,1.3947863891338502e-18
67138.0,1.3991654579016215e-18
67139.8,1.4029552676444095e-18
67141.6,1.4061783743701919e-18
67143.4,1.408712655313881e-18
67145.2,1.4105868059885851e-18
67147.0,1.4118667593407015e-18
67148.8,1.412533296049822e-18
67150.6,1.412658622034977e-18
67152.4,1.4123444395333211e-18
67154.2,1.4116873790169015e-18
67156.0,1.4107385585393003e-18
67157.8,1.4095298768336942e-18
67159.6,1.4081117846161516e-18
67161.4,1.406529527370131e-18
67163.2,1.4048254142940289e-18
67165.0,1.4030336130685694e-18
67166.8,1.4012076441623855e-18
67168.6,1.3994135739893782e-18
67170.4,1.3977262778186323e-18
